,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
169808,1.0,1.0,0.0,Level0,Level9,Level2,1
186776,1.0,3.0,0.0,Level7,Level2,Level2,0
131681,1.0,3.0,0.0,Level3,Level0,Level0,0
71966,1.0,2.0,0.0,Level7,Level43,Level6,1
195305,2.0,3.0,0.0,Level0,Level6,Level7,0
102438,1.0,1.0,0.0,Level3,Level0,Level0,1
97554,4.0,2.0,0.0,Level8,Level13,others,1
106773,1.0,1.0,0.0,Level8,Level20,Level14,0
94038,1.0,3.0,0.0,others,Level6,Level5,0
120652,1.0,1.0,0.0,Level7,Level4,Level2,1
8220,4.0,3.0,1.0,Level3,Level0,Level0,1
151602,1.0,1.0,0.0,Level3,others,Level16,0
215895,1.0,1.0,0.0,Level0,Level16,Level2,1
186924,1.0,3.0,0.0,Level0,Level4,Level2,1
205879,1.0,1.0,0.0,Level7,Level4,Level2,1
129593,2.0,3.0,0.0,Level0,Level9,Level2,1
91709,1.0,1.0,0.0,Level1,Level5,Level4,0
104078,1.0,3.0,0.0,Level0,Level9,Level2,0
216059,1.0,3.0,0.0,Level3,Level0,Level0,0
43317,1.0,2.0,0.0,Level0,Level11,Level2,0
128332,1.0,1.0,0.0,Level7,Level11,Level2,1
199098,3.0,1.0,0.0,Level3,Level0,Level0,0
113740,1.0,1.0,0.0,Level1,Level5,Level4,0
69117,2.0,3.0,0.0,Level0,Level8,Level2,1
139687,1.0,1.0,0.0,Level7,Level11,Level2,1
13549,1.0,2.0,0.0,Level3,Level0,Level0,0
70788,1.0,1.0,0.0,Level3,others,Level16,1
28606,2.0,1.0,0.0,others,Level0,Level0,1
71395,1.0,3.0,0.0,Level0,Level0,Level0,0
18048,2.0,1.0,0.0,Level7,Level0,Level0,0
232984,2.0,2.0,0.0,Level3,Level3,Level16,0
207294,3.0,3.0,0.0,Level3,Level0,Level0,1
196532,3.0,2.0,0.0,Level8,Level13,others,1
225365,5.0,1.0,0.0,Level0,Level0,Level0,0
187362,1.0,2.0,0.0,Level7,Level3,others,1
82821,1.0,1.0,0.0,Level3,others,Level16,0
80800,1.0,3.0,0.0,others,Level6,Level7,0
56078,2.0,1.0,0.0,Level0,Level6,Level7,1
21300,1.0,3.0,0.0,Level8,others,Level2,0
36083,1.0,2.0,0.0,Level3,Level0,Level0,1
159723,2.0,1.0,0.0,Level7,Level0,Level0,0
146822,1.0,1.0,0.0,Level7,Level2,Level2,1
13264,1.0,1.0,0.0,Level0,Level2,Level2,0
225288,1.0,2.0,0.0,Level3,Level0,Level0,0
84948,1.0,2.0,0.0,others,Level30,Level0,0
236409,3.0,2.0,0.0,Level2,Level2,Level2,0
198828,1.0,2.0,0.0,Level0,Level8,Level2,0
41689,2.0,2.0,0.0,Level3,Level0,Level0,1
170335,1.0,2.0,0.0,Level1,others,others,0
141079,1.0,1.0,0.0,Level7,Level4,Level2,1
35816,1.0,3.0,0.0,others,Level6,Level5,0
62091,7.0,1.0,0.0,Level3,Level0,Level0,1
224894,3.0,1.0,0.0,Level3,Level0,Level0,0
201410,2.0,2.0,0.0,Level7,Level4,Level2,1
195672,1.0,3.0,0.0,Level2,Level2,Level2,0
117148,1.0,1.0,0.0,others,Level6,Level5,0
127589,1.0,3.0,0.0,others,Level6,Level7,0
181687,2.0,1.0,0.0,Level0,Level6,Level7,1
73483,3.0,1.0,0.0,Level8,Level13,others,1
203230,2.0,3.0,0.0,Level7,Level0,Level0,1
188493,1.0,1.0,0.0,Level0,Level8,Level2,1
134063,1.0,2.0,0.0,Level0,Level4,Level2,1
189693,1.0,1.0,0.0,others,others,Level6,0
18574,1.0,1.0,0.0,Level8,Level20,Level14,1
86289,3.0,3.0,0.0,others,Level10,Level6,1
172616,1.0,2.0,0.0,Level2,others,others,0
158369,1.0,3.0,0.0,Level0,Level4,Level2,1
24191,1.0,1.0,0.0,Level0,Level2,Level2,0
92985,2.0,2.0,0.0,Level0,Level3,others,1
211843,1.0,1.0,0.0,Level2,Level2,Level2,0
7629,2.0,3.0,0.0,Level0,Level2,Level2,0
225318,1.0,2.0,0.0,Level7,Level3,others,1
193015,1.0,3.0,0.0,Level7,Level4,Level2,1
27089,2.0,2.0,0.0,Level0,Level0,Level0,1
85703,3.0,1.0,0.0,Level0,Level2,Level2,1
121500,2.0,3.0,0.0,Level0,Level0,Level0,1
36160,1.0,1.0,0.0,Level0,Level11,Level2,1
25643,1.0,2.0,1.0,Level7,Level0,Level0,1
70590,1.0,1.0,0.0,others,Level0,Level0,1
190960,1.0,3.0,0.0,Level0,Level9,Level2,1
87730,2.0,1.0,0.0,Level0,Level6,Level7,1
94276,2.0,1.0,0.0,Level1,Level5,Level4,0
153031,2.0,3.0,0.0,Level7,Level2,Level2,1
78655,1.0,2.0,0.0,others,Level6,Level5,0
174776,1.0,1.0,0.0,Level1,others,Level4,0
202527,1.0,1.0,0.0,Level8,Level3,others,0
109061,1.0,1.0,0.0,Level1,Level5,Level4,0
115634,1.0,1.0,0.0,Level0,others,others,0
124573,1.0,1.0,0.0,Level0,Level9,Level2,1
31956,1.0,2.0,0.0,Level0,Level2,Level2,0
129086,1.0,3.0,0.0,Level1,Level13,others,0
96891,3.0,1.0,0.0,Level0,Level6,Level7,1
97275,2.0,3.0,0.0,Level7,Level0,Level0,0
69412,1.0,1.0,0.0,Level7,Level43,Level6,1
96645,1.0,3.0,1.0,Level0,Level2,Level2,1
197416,2.0,1.0,0.0,Level0,Level11,Level2,1
130265,1.0,1.0,0.0,Level3,Level33,Level16,1
74238,1.0,3.0,0.0,Level7,Level3,others,0
149410,1.0,1.0,0.0,Level7,Level0,Level0,1
42407,1.0,3.0,0.0,Level1,Level5,Level4,0
12534,1.0,3.0,0.0,Level7,Level0,Level0,1
105712,1.0,1.0,0.0,Level7,Level11,Level2,0
208499,1.0,3.0,0.0,Level0,Level4,Level2,0
37643,2.0,1.0,0.0,Level3,Level0,Level0,1
13006,1.0,1.0,0.0,Level0,Level2,Level2,0
237148,1.0,1.0,0.0,Level7,Level0,Level0,0
164258,1.0,3.0,0.0,Level0,Level4,Level2,1
186932,2.0,1.0,0.0,Level0,Level0,Level0,1
59371,1.0,2.0,0.0,others,Level10,Level6,0
78000,1.0,2.0,0.0,Level0,Level9,Level2,0
89732,1.0,1.0,0.0,Level2,Level6,Level7,0
169214,2.0,1.0,0.0,Level0,Level6,Level7,1
213098,1.0,3.0,0.0,Level3,Level0,Level0,0
2907,2.0,3.0,0.0,Level7,Level0,Level0,1
158016,1.0,3.0,0.0,Level0,Level8,Level2,0
201763,2.0,1.0,0.0,Level7,Level2,Level2,1
223247,2.0,1.0,1.0,Level7,Level4,Level2,1
9915,3.0,1.0,1.0,Level0,Level0,Level0,1
204377,1.0,1.0,0.0,Level7,Level11,Level2,1
32510,2.0,1.0,0.0,others,others,others,0
176987,1.0,1.0,0.0,Level7,Level2,Level2,0
57199,1.0,2.0,0.0,Level7,Level2,Level2,0
95275,2.0,3.0,0.0,Level3,Level0,Level0,0
224072,1.0,1.0,0.0,Level3,Level3,Level16,0
97444,1.0,3.0,1.0,Level7,Level0,Level0,0
148486,1.0,1.0,0.0,Level1,Level5,Level4,0
208150,1.0,3.0,0.0,Level2,Level6,Level7,0
77780,2.0,1.0,0.0,Level0,Level9,Level2,1
61025,1.0,2.0,0.0,Level0,Level4,Level2,0
52130,2.0,1.0,0.0,Level0,others,others,1
187953,1.0,1.0,0.0,Level7,Level4,Level2,1
212589,1.0,3.0,0.0,others,Level3,others,0
95528,3.0,1.0,0.0,Level0,Level3,others,1
138409,3.0,2.0,0.0,Level7,Level4,Level2,0
137460,0.0,1.0,0.0,others,Level0,Level0,1
232037,1.0,3.0,0.0,others,others,Level6,0
90816,1.0,1.0,0.0,others,Level3,others,0
136929,4.0,3.0,0.0,Level0,Level2,Level2,1
231541,3.0,1.0,0.0,Level0,Level0,Level0,1
10281,2.0,3.0,0.0,Level8,Level13,others,1
180045,1.0,3.0,0.0,others,Level30,Level0,0
27785,2.0,1.0,0.0,others,others,Level6,0
96331,1.0,3.0,0.0,Level2,Level16,Level2,0
191626,1.0,2.0,0.0,Level0,Level3,others,1
109546,1.0,1.0,0.0,others,Level10,Level6,0
114828,1.0,2.0,0.0,Level1,Level0,Level0,0
101955,3.0,2.0,0.0,Level0,Level0,Level0,1
150930,2.0,1.0,0.0,others,Level0,Level0,0
162019,1.0,3.0,0.0,Level2,Level6,Level7,0
82431,1.0,1.0,0.0,Level0,Level6,Level7,0
151012,3.0,1.0,0.0,Level0,Level0,Level0,1
160496,1.0,2.0,0.0,Level8,others,Level2,0
229139,2.0,2.0,0.0,Level0,Level9,Level2,1
51943,2.0,1.0,0.0,Level3,Level0,Level0,1
182021,2.0,1.0,0.0,Level7,others,others,1
49644,2.0,1.0,0.0,others,Level0,Level0,1
41781,2.0,3.0,0.0,Level3,Level0,Level0,1
101504,3.0,2.0,0.0,Level0,Level0,Level0,1
55958,2.0,1.0,0.0,Level7,Level0,Level0,0
207953,1.0,1.0,0.0,others,others,Level6,0
186036,1.0,3.0,0.0,Level7,others,others,1
151620,1.0,3.0,0.0,Level0,Level4,Level2,1
25875,2.0,1.0,0.0,Level0,others,others,0
200121,1.0,1.0,0.0,Level3,Level3,Level16,1
229373,1.0,1.0,0.0,Level2,Level16,Level2,0
50530,4.0,2.0,0.0,Level3,Level0,Level0,0
233318,3.0,1.0,0.0,Level0,Level26,others,0
22306,8.0,1.0,0.0,Level0,Level2,Level2,1
86847,1.0,1.0,0.0,Level0,Level0,Level0,0
62220,1.0,1.0,0.0,Level7,Level0,Level0,1
163086,2.0,1.0,0.0,Level0,Level4,Level2,1
129444,2.0,1.0,0.0,Level0,Level3,others,1
21850,2.0,1.0,0.0,Level0,Level2,Level2,1
229917,1.0,1.0,0.0,Level7,Level0,Level0,0
150599,1.0,1.0,0.0,Level8,Level20,Level14,1
71203,1.0,1.0,0.0,Level3,Level0,Level0,0
236180,1.0,1.0,0.0,Level0,Level9,Level2,1
110375,1.0,1.0,0.0,Level0,Level6,Level7,1
236115,1.0,1.0,0.0,Level3,Level0,Level0,0
56585,1.0,3.0,0.0,Level7,Level0,others,1
193755,1.0,3.0,0.0,Level7,Level9,Level2,1
190516,2.0,1.0,0.0,Level0,Level9,Level2,1
96338,2.0,1.0,0.0,Level2,Level6,Level7,1
100763,3.0,2.0,0.0,Level3,Level0,Level0,1
2968,1.0,3.0,0.0,others,Level3,others,0
122465,1.0,1.0,0.0,Level0,others,others,0
89902,6.0,3.0,0.0,Level0,Level26,others,1
70896,1.0,1.0,0.0,Level2,Level6,Level7,0
19233,2.0,1.0,0.0,Level0,Level6,Level7,1
223671,2.0,2.0,0.0,Level3,Level0,Level0,0
61608,1.0,3.0,0.0,Level0,Level2,Level2,0
201391,1.0,3.0,0.0,Level0,Level9,Level2,1
227160,1.0,1.0,0.0,Level7,Level3,others,1
200499,1.0,3.0,0.0,Level0,Level16,Level2,1
25971,4.0,3.0,0.0,Level8,Level13,others,1
123612,2.0,2.0,0.0,Level3,Level0,Level0,0
229175,2.0,1.0,0.0,Level7,Level0,Level0,1
69903,1.0,2.0,0.0,Level0,Level4,Level2,0
198562,2.0,1.0,0.0,Level7,Level11,Level2,1
168551,2.0,3.0,0.0,Level3,Level0,Level0,0
35055,2.0,3.0,0.0,Level0,Level2,Level2,1
152600,1.0,1.0,0.0,Level0,Level9,Level2,0
180155,3.0,1.0,0.0,Level7,Level2,Level2,1
84189,1.0,3.0,0.0,others,Level6,Level7,0
48811,1.0,2.0,0.0,Level3,Level0,Level0,0
40624,1.0,1.0,0.0,Level1,Level0,Level0,1
29748,1.0,1.0,0.0,Level0,Level6,Level7,0
237402,1.0,3.0,0.0,Level8,Level6,Level7,0
215469,1.0,3.0,0.0,Level7,Level2,Level2,1
185400,1.0,3.0,0.0,Level1,Level3,Level4,0
32863,2.0,1.0,0.0,Level0,Level11,Level2,0
220530,1.0,3.0,0.0,others,Level3,Level6,0
191043,1.0,3.0,0.0,Level0,Level2,Level2,1
167515,1.0,3.0,0.0,Level1,Level5,Level4,0
106665,1.0,1.0,0.0,Level0,Level11,Level2,1
183017,1.0,1.0,0.0,Level3,Level0,Level0,0
225738,1.0,1.0,0.0,others,others,Level6,0
230319,3.0,3.0,0.0,Level0,Level9,Level2,1
224888,3.0,1.0,0.0,Level3,Level0,Level0,0
119525,1.0,3.0,0.0,Level2,Level3,Level6,0
69676,3.0,1.0,1.0,others,Level30,Level0,1
36347,3.0,1.0,0.0,Level0,Level2,Level2,1
153340,2.0,1.0,1.0,Level8,Level20,Level14,1
232468,2.0,1.0,0.0,Level8,Level13,others,0
30647,1.0,1.0,0.0,others,Level15,Level6,0
158783,0.0,1.0,0.0,Level8,Level20,Level14,1
93447,1.0,3.0,0.0,Level7,Level2,Level2,0
190603,1.0,1.0,0.0,Level0,Level9,Level2,0
207367,1.0,3.0,0.0,Level7,Level0,Level0,1
50077,2.0,2.0,0.0,Level3,Level3,Level16,1
49463,2.0,3.0,0.0,Level3,Level0,Level0,1
100179,2.0,2.0,0.0,Level2,Level6,Level7,1
209131,1.0,1.0,0.0,Level7,Level2,Level2,1
103934,2.0,1.0,0.0,Level3,Level0,Level0,1
18342,2.0,1.0,0.0,Level0,Level8,Level2,1
190430,2.0,1.0,0.0,Level0,Level11,Level2,0
192837,1.0,2.0,0.0,Level7,Level0,Level0,1
84556,1.0,3.0,0.0,Level0,Level0,Level0,0
4074,1.0,1.0,0.0,others,Level0,Level0,1
97217,3.0,2.0,0.0,Level3,Level0,Level0,0
124312,1.0,3.0,0.0,Level8,Level20,Level14,0
175404,1.0,3.0,0.0,Level2,Level2,Level2,0
60543,1.0,1.0,0.0,Level2,Level6,Level7,0
56774,1.0,3.0,0.0,Level1,Level5,Level4,0
207059,1.0,2.0,0.0,Level0,Level16,Level2,0
152163,2.0,2.0,0.0,Level0,Level0,Level0,1
159212,1.0,3.0,0.0,others,others,Level6,0
237163,6.0,2.0,0.0,Level3,Level0,Level0,0
29857,2.0,1.0,0.0,Level0,Level6,Level7,1
117669,1.0,3.0,0.0,Level0,Level4,Level2,1
19504,2.0,3.0,0.0,others,Level3,Level6,0
35968,1.0,3.0,0.0,others,Level10,Level6,0
49891,2.0,2.0,0.0,Level0,Level4,Level2,1
176222,1.0,1.0,0.0,Level3,Level3,Level16,0
198663,2.0,3.0,0.0,Level3,Level0,Level0,0
102532,1.0,3.0,0.0,Level1,Level5,Level4,0
149579,1.0,1.0,0.0,others,Level6,Level5,0
212225,1.0,3.0,0.0,Level0,Level2,Level2,0
126355,1.0,1.0,0.0,Level0,Level8,Level2,0
4433,4.0,3.0,0.0,Level3,Level0,Level0,1
226228,3.0,1.0,0.0,Level3,Level0,Level0,0
169228,1.0,1.0,0.0,Level0,others,others,0
105488,1.0,1.0,0.0,Level3,Level0,Level0,1
122386,2.0,1.0,0.0,Level2,Level2,Level2,0
7137,1.0,1.0,0.0,Level0,Level3,others,0
213940,1.0,2.0,0.0,Level8,Level4,Level2,0
135024,1.0,1.0,0.0,Level3,Level0,Level0,0
167892,2.0,3.0,0.0,Level0,Level8,Level2,1
113916,2.0,1.0,0.0,Level0,Level0,Level0,0
78848,4.0,1.0,0.0,Level3,others,Level16,1
147695,1.0,3.0,0.0,Level2,Level2,Level2,0
2394,2.0,1.0,0.0,Level3,others,Level16,0
90267,2.0,1.0,0.0,Level3,Level0,Level0,0
157500,1.0,3.0,0.0,Level0,Level8,Level2,1
122551,1.0,3.0,0.0,Level7,Level0,Level0,1
128094,1.0,1.0,0.0,Level7,others,others,1
52011,3.0,1.0,0.0,Level0,Level2,Level2,1
172693,1.0,1.0,0.0,Level0,Level9,Level2,1
166711,2.0,3.0,0.0,Level7,Level4,Level2,1
146566,3.0,1.0,1.0,Level8,Level20,Level14,1
233808,2.0,1.0,0.0,Level0,Level9,Level2,1
67622,1.0,2.0,0.0,Level7,Level43,Level6,1
60723,2.0,3.0,0.0,Level0,others,others,0
45514,2.0,3.0,0.0,others,Level6,Level5,1
223794,1.0,2.0,0.0,Level3,Level0,Level0,0
127780,1.0,1.0,0.0,Level7,Level4,Level2,1
77945,1.0,3.0,0.0,Level1,Level3,Level4,0
210470,1.0,3.0,0.0,Level3,Level0,Level0,0
35773,1.0,3.0,0.0,Level1,others,Level4,0
213826,1.0,3.0,0.0,Level8,Level9,Level2,0
228740,3.0,2.0,0.0,Level7,Level4,Level2,1
119152,1.0,3.0,0.0,Level0,Level4,Level2,1
198333,3.0,1.0,0.0,Level0,Level9,Level2,1
223745,1.0,1.0,0.0,Level8,Level3,others,0
34328,2.0,3.0,0.0,others,Level0,Level0,1
190374,2.0,1.0,0.0,Level0,Level9,Level2,1
190450,1.0,1.0,0.0,Level3,others,Level16,1
109830,2.0,3.0,0.0,Level0,Level6,Level5,1
156511,2.0,2.0,0.0,Level2,Level6,Level7,0
165359,3.0,1.0,0.0,Level7,others,others,0
41292,1.0,3.0,0.0,Level1,others,Level4,0
52521,3.0,1.0,0.0,Level0,Level0,Level0,1
77586,1.0,1.0,0.0,Level7,Level43,Level6,1
170207,1.0,3.0,0.0,Level8,Level4,Level2,0
216580,1.0,1.0,0.0,Level1,others,others,0
106216,2.0,1.0,0.0,Level0,Level9,Level2,1
183483,3.0,1.0,1.0,Level3,Level0,Level0,1
17891,3.0,1.0,0.0,others,Level0,Level0,1
78985,1.0,1.0,0.0,Level7,Level4,Level2,1
147258,1.0,3.0,0.0,others,others,Level6,0
133162,1.0,3.0,0.0,Level1,Level5,Level4,0
69523,1.0,3.0,0.0,Level0,Level4,Level2,0
157784,1.0,1.0,0.0,Level3,Level3,others,0
91752,1.0,1.0,0.0,Level1,Level5,Level4,0
188977,1.0,1.0,0.0,Level1,others,others,1
202237,2.0,2.0,0.0,Level0,Level16,Level2,1
28834,1.0,2.0,0.0,others,others,others,0
148107,1.0,3.0,0.0,Level3,Level0,Level0,1
127364,1.0,3.0,0.0,Level1,Level3,Level4,0
60716,4.0,3.0,0.0,Level0,Level0,Level0,1
216483,1.0,1.0,0.0,Level1,others,others,0
61382,1.0,1.0,0.0,Level2,Level2,Level2,0
163713,1.0,3.0,0.0,Level0,Level9,Level2,0
35887,1.0,1.0,0.0,others,Level3,Level6,0
38887,3.0,1.0,0.0,Level3,Level0,Level0,1
96877,2.0,1.0,0.0,Level3,Level0,Level0,1
123419,4.0,3.0,0.0,Level0,Level6,Level7,1
123246,1.0,1.0,0.0,Level0,Level4,Level2,1
79794,4.0,3.0,0.0,Level3,Level0,Level0,0
77161,1.0,1.0,0.0,Level7,Level4,Level2,1
63408,2.0,2.0,0.0,others,Level6,Level5,1
206755,2.0,3.0,0.0,Level0,Level0,Level0,1
177615,1.0,1.0,0.0,Level0,Level9,Level2,0
156930,1.0,1.0,0.0,Level7,Level0,Level0,0
194912,2.0,3.0,0.0,Level0,Level8,Level2,0
110207,1.0,1.0,0.0,Level0,Level6,Level7,0
25541,1.0,3.0,0.0,others,Level10,Level6,0
226555,2.0,1.0,0.0,Level0,Level6,Level7,1
81140,1.0,1.0,0.0,Level3,Level0,Level0,0
38559,1.0,3.0,0.0,Level3,Level3,others,0
33017,1.0,1.0,0.0,others,Level2,Level2,0
156128,1.0,2.0,0.0,Level1,others,others,0
197271,2.0,1.0,0.0,Level0,Level4,Level2,1
57158,1.0,3.0,0.0,Level8,Level13,others,1
201641,1.0,1.0,0.0,Level3,Level0,Level0,1
1742,1.0,1.0,1.0,Level8,Level20,Level14,1
104336,1.0,3.0,0.0,Level0,Level6,Level7,0
92488,2.0,2.0,0.0,Level3,Level0,Level0,1
233363,2.0,1.0,0.0,Level7,Level0,Level2,1
184072,1.0,1.0,0.0,Level3,Level3,Level16,0
145966,1.0,1.0,0.0,Level7,others,others,0
38284,3.0,2.0,0.0,Level0,Level2,Level2,1
26577,1.0,3.0,0.0,Level1,others,Level4,0
8181,2.0,3.0,0.0,Level0,others,others,1
199992,2.0,3.0,0.0,Level0,others,others,0
176732,1.0,1.0,0.0,Level0,others,others,0
110449,1.0,1.0,0.0,Level1,others,others,0
146638,1.0,1.0,0.0,Level0,Level4,Level2,0
197030,1.0,1.0,0.0,Level7,Level4,Level2,1
30473,3.0,3.0,0.0,Level0,Level6,Level7,1
104152,3.0,1.0,0.0,Level3,Level3,Level0,1
199428,1.0,3.0,0.0,Level7,others,others,0
139577,1.0,1.0,0.0,Level0,Level4,Level2,0
69813,1.0,2.0,0.0,Level0,Level2,Level2,0
30632,1.0,3.0,0.0,Level0,Level0,Level0,1
139089,2.0,1.0,0.0,Level0,Level9,Level2,1
44297,2.0,1.0,0.0,Level3,Level0,Level0,1
20809,2.0,2.0,0.0,Level0,Level8,Level2,0
109894,1.0,2.0,0.0,Level1,Level13,others,0
192335,1.0,3.0,0.0,Level7,Level11,Level2,0
153353,1.0,1.0,0.0,Level2,Level2,Level2,0
191452,3.0,1.0,0.0,Level0,Level4,Level2,1
69011,1.0,3.0,0.0,Level0,Level4,Level2,1
5678,1.0,3.0,0.0,Level7,Level3,others,1
13796,1.0,1.0,0.0,others,Level0,Level0,1
85646,7.0,3.0,0.0,Level3,Level0,Level0,1
52572,1.0,1.0,0.0,Level3,Level3,others,0
88621,1.0,3.0,0.0,Level1,Level3,Level4,0
94787,1.0,3.0,0.0,Level3,Level0,Level0,0
205057,2.0,3.0,0.0,Level0,Level2,Level2,1
218920,1.0,1.0,0.0,Level7,Level2,Level2,1
144156,1.0,3.0,0.0,Level3,Level0,Level0,0
95529,1.0,1.0,0.0,Level2,Level6,Level7,0
47039,1.0,2.0,0.0,Level0,Level2,Level2,0
217497,2.0,3.0,0.0,others,Level0,Level0,0
185216,1.0,1.0,0.0,Level0,Level6,Level7,1
119316,1.0,1.0,0.0,others,Level6,Level5,0
211041,1.0,1.0,0.0,Level3,Level33,Level16,0
155027,2.0,1.0,0.0,Level3,Level33,Level16,1
221858,1.0,3.0,0.0,Level0,Level9,Level2,0
12449,1.0,1.0,0.0,Level3,others,Level16,0
296,3.0,1.0,0.0,Level3,others,Level16,1
233513,1.0,3.0,0.0,others,others,Level6,0
199415,1.0,1.0,0.0,Level0,Level9,Level2,0
214974,1.0,2.0,0.0,Level7,Level26,others,1
160152,1.0,1.0,0.0,Level7,Level2,Level2,0
133393,1.0,1.0,0.0,Level3,Level0,Level0,1
132167,1.0,1.0,0.0,Level7,Level2,Level2,1
74712,1.0,2.0,0.0,Level0,Level2,Level2,1
159661,3.0,1.0,0.0,Level0,Level8,Level2,1
117468,2.0,2.0,0.0,Level8,Level13,others,0
58002,1.0,3.0,0.0,Level1,others,Level4,0
200392,1.0,2.0,0.0,Level3,Level0,Level0,1
57168,1.0,3.0,0.0,Level0,Level4,Level2,0
160552,1.0,3.0,0.0,others,Level30,Level0,0
199272,1.0,3.0,0.0,Level0,Level2,Level2,1
36658,1.0,1.0,0.0,Level3,others,Level16,0
69711,3.0,3.0,0.0,Level0,Level4,Level2,1
41798,1.0,3.0,1.0,Level7,Level0,Level0,1
69694,3.0,3.0,0.0,Level3,Level33,Level16,0
22077,1.0,1.0,0.0,Level0,Level2,Level2,1
163696,2.0,1.0,0.0,Level1,others,Level4,0
183588,1.0,3.0,0.0,Level3,Level0,Level0,0
179157,1.0,2.0,0.0,Level0,others,others,1
213215,1.0,1.0,0.0,Level0,Level9,Level2,0
124676,1.0,3.0,0.0,others,Level15,Level6,0
63177,1.0,1.0,0.0,Level0,Level0,Level0,1
162733,1.0,1.0,0.0,others,Level10,Level6,0
169568,1.0,3.0,0.0,Level0,Level9,Level2,1
192057,1.0,3.0,0.0,Level0,Level4,Level2,1
139728,1.0,3.0,0.0,others,others,Level6,0
225414,1.0,2.0,0.0,Level7,Level26,others,0
215399,1.0,3.0,0.0,Level2,Level2,Level2,0
23976,1.0,1.0,0.0,Level2,Level2,Level2,0
232005,1.0,1.0,0.0,Level7,Level11,Level2,1
170244,2.0,1.0,0.0,Level0,Level3,others,0
111760,2.0,3.0,0.0,Level3,Level0,Level0,0
177486,1.0,2.0,0.0,Level3,Level0,Level0,0
119411,1.0,3.0,0.0,others,Level0,Level0,1
230214,3.0,2.0,0.0,Level8,Level3,Level14,0
11137,1.0,3.0,0.0,Level3,others,Level16,1
107192,1.0,2.0,0.0,Level0,Level3,others,1
168276,1.0,1.0,0.0,Level8,Level4,Level2,0
203751,1.0,1.0,0.0,Level7,Level4,Level2,1
67993,1.0,3.0,0.0,Level0,Level4,Level2,1
160912,1.0,2.0,0.0,Level0,Level16,Level2,0
55106,1.0,1.0,0.0,others,Level3,others,0
135350,1.0,3.0,0.0,Level0,others,others,1
15209,4.0,1.0,0.0,Level3,others,Level16,0
44071,2.0,1.0,0.0,Level7,Level0,Level0,0
121205,2.0,2.0,0.0,Level0,Level6,Level7,1
144020,2.0,3.0,0.0,Level3,Level0,Level0,1
85293,4.0,1.0,0.0,Level7,Level0,Level0,1
79100,3.0,1.0,0.0,Level3,others,Level16,1
138875,1.0,3.0,0.0,others,Level6,Level5,0
1736,1.0,2.0,0.0,Level3,Level0,Level0,0
127390,1.0,3.0,0.0,Level1,Level3,Level4,0
7027,1.0,3.0,0.0,Level3,Level0,Level0,0
50041,1.0,3.0,0.0,Level1,others,Level4,0
53609,1.0,2.0,0.0,Level0,Level6,Level5,1
93428,2.0,1.0,0.0,Level0,Level9,Level2,1
137036,1.0,1.0,0.0,Level3,Level3,others,0
120015,1.0,1.0,0.0,others,Level10,Level6,0
107964,1.0,1.0,0.0,Level3,Level0,Level0,0
163379,5.0,2.0,0.0,Level0,Level11,Level2,0
172022,1.0,2.0,0.0,Level0,others,others,0
181755,4.0,1.0,1.0,Level0,Level0,Level0,1
126576,1.0,3.0,0.0,Level0,Level8,Level2,1
148502,1.0,3.0,0.0,Level1,others,Level4,0
130840,1.0,1.0,0.0,Level3,Level0,Level0,0
174599,2.0,3.0,0.0,Level0,Level4,Level2,1
49791,1.0,2.0,0.0,Level0,Level8,Level2,0
34085,1.0,1.0,0.0,Level8,Level20,Level14,0
110415,4.0,3.0,0.0,Level0,Level6,Level7,1
172392,2.0,3.0,0.0,Level7,Level4,Level2,1
115463,1.0,2.0,0.0,Level1,Level13,others,0
140768,1.0,3.0,0.0,others,Level6,Level7,0
202396,2.0,1.0,1.0,Level8,Level20,Level14,1
5250,1.0,3.0,0.0,Level8,Level6,Level7,0
2849,1.0,1.0,0.0,Level1,Level3,others,0
80303,3.0,1.0,0.0,Level8,Level13,others,1
220007,1.0,2.0,0.0,others,Level30,Level0,0
91923,1.0,1.0,0.0,others,Level30,Level0,0
77585,1.0,2.0,0.0,Level0,Level4,Level2,0
111771,2.0,1.0,0.0,Level7,Level6,Level7,1
76176,1.0,1.0,0.0,Level2,Level6,Level7,0
106301,1.0,3.0,0.0,others,Level10,Level6,0
120615,1.0,1.0,0.0,Level0,Level8,Level2,0
77072,1.0,1.0,0.0,Level1,Level5,Level4,0
21955,1.0,2.0,0.0,Level7,Level3,Level6,1
6159,1.0,1.0,0.0,others,Level8,Level2,1
32970,1.0,1.0,0.0,Level0,Level0,Level0,0
138392,1.0,3.0,0.0,Level0,Level6,Level7,1
817,2.0,1.0,1.0,Level3,Level0,Level0,1
83030,1.0,1.0,0.0,Level1,Level5,Level4,0
194152,2.0,2.0,0.0,Level0,Level6,Level7,1
80499,1.0,2.0,0.0,Level3,Level0,Level0,0
8423,1.0,3.0,0.0,Level0,Level2,Level2,1
3951,3.0,1.0,0.0,Level0,Level2,Level2,1
161935,1.0,1.0,0.0,Level0,Level9,Level2,1
60739,3.0,3.0,0.0,Level3,Level0,Level0,0
85732,1.0,1.0,0.0,Level3,Level0,Level0,1
162583,1.0,3.0,0.0,others,others,Level6,0
