,total_leads_dropped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
139573,1.0,1.0,0.0,Level0,Level11,Level2,1
207107,1.0,1.0,0.0,Level0,Level2,Level2,0
53313,2.0,2.0,0.0,Level3,Level0,Level0,0
80218,3.0,1.0,0.0,others,Level6,Level5,1
64845,1.0,1.0,0.0,Level7,Level2,Level2,1
195385,1.0,3.0,0.0,others,Level30,Level0,0
232236,1.0,1.0,0.0,Level0,Level11,Level2,1
110509,1.0,1.0,0.0,others,Level10,Level6,0
154500,3.0,1.0,0.0,others,Level0,Level0,1
203734,3.0,1.0,0.0,Level0,Level0,Level0,1
31940,1.0,3.0,0.0,others,Level6,Level5,0
55080,1.0,2.0,0.0,Level0,Level4,Level2,0
200845,1.0,1.0,0.0,Level8,Level20,Level14,0
127285,1.0,3.0,0.0,Level1,Level3,Level4,0
98961,1.0,3.0,0.0,Level0,Level4,Level2,0
38030,1.0,1.0,0.0,Level1,others,Level4,0
63349,1.0,1.0,0.0,Level2,Level2,Level2,0
217014,1.0,3.0,0.0,Level0,Level11,Level2,1
17850,2.0,2.0,0.0,Level7,Level3,others,1
45735,3.0,1.0,0.0,Level3,Level0,Level0,0
109960,2.0,3.0,0.0,Level7,Level11,Level2,1
169833,1.0,2.0,0.0,Level2,Level2,Level2,0
141951,1.0,1.0,0.0,Level3,Level33,Level16,1
29413,1.0,2.0,0.0,Level3,Level0,Level0,1
182196,1.0,1.0,0.0,Level7,Level4,Level2,1
9904,1.0,3.0,0.0,Level7,Level0,Level0,0
8509,4.0,1.0,0.0,Level3,Level0,Level0,1
90733,1.0,3.0,0.0,Level0,Level4,Level2,0
125082,3.0,2.0,1.0,Level8,Level20,Level14,1
103354,1.0,2.0,0.0,Level3,Level0,Level0,0
61995,2.0,3.0,0.0,Level0,Level4,Level2,1
228718,4.0,1.0,0.0,Level3,others,Level16,0
19495,7.0,1.0,0.0,Level7,Level0,Level0,0
234759,1.0,1.0,0.0,Level2,Level6,Level7,0
130173,1.0,1.0,0.0,Level7,Level8,Level2,0
40311,2.0,1.0,0.0,Level0,others,others,1
234348,1.0,3.0,0.0,others,Level3,others,0
126488,1.0,1.0,0.0,Level7,Level26,others,0
109609,2.0,1.0,0.0,Level0,Level9,Level2,0
217111,4.0,3.0,0.0,Level7,Level0,Level0,0
148101,1.0,3.0,0.0,Level7,Level4,Level2,1
97402,2.0,2.0,0.0,Level0,others,others,1
67797,1.0,1.0,0.0,others,Level6,Level7,0
160992,1.0,1.0,0.0,others,others,Level6,0
90062,1.0,2.0,0.0,others,Level15,Level6,0
158540,2.0,1.0,0.0,Level0,Level9,Level2,1
172052,1.0,1.0,0.0,Level0,Level9,Level2,0
199427,2.0,3.0,0.0,Level2,Level6,Level7,1
122077,1.0,1.0,0.0,Level0,Level9,Level2,1
226750,2.0,3.0,0.0,Level3,Level0,Level0,1
94331,2.0,1.0,0.0,Level1,Level5,Level4,0
220237,1.0,2.0,0.0,Level0,Level6,Level7,1
39999,2.0,3.0,0.0,Level0,others,others,0
14461,1.0,2.0,0.0,Level8,Level11,Level2,0
195464,2.0,3.0,0.0,Level2,Level6,Level7,0
123170,2.0,2.0,0.0,others,Level6,Level7,0
5759,3.0,2.0,0.0,Level3,Level0,Level0,1
91945,4.0,1.0,0.0,Level8,Level13,others,1
216563,1.0,1.0,0.0,Level1,others,others,0
18664,1.0,2.0,0.0,others,others,Level6,0
60250,1.0,3.0,0.0,Level1,others,Level4,0
192273,1.0,1.0,0.0,Level0,Level3,others,0
149263,1.0,2.0,0.0,Level0,Level0,Level0,0
191708,1.0,1.0,0.0,Level0,Level11,Level2,0
207177,1.0,2.0,0.0,Level1,Level13,others,0
100312,1.0,3.0,0.0,Level2,Level2,Level2,0
6700,1.0,1.0,0.0,Level7,Level9,Level2,0
132050,1.0,2.0,0.0,Level7,others,others,0
71964,2.0,3.0,0.0,Level0,Level0,Level0,1
114101,2.0,2.0,0.0,Level0,Level2,Level2,1
205179,1.0,3.0,0.0,Level0,Level0,Level0,1
113422,3.0,1.0,0.0,others,Level6,Level5,1
54536,1.0,3.0,0.0,Level1,Level5,Level4,0
32417,1.0,2.0,0.0,Level7,Level43,Level6,1
131803,2.0,1.0,0.0,others,Level0,Level0,1
81956,1.0,2.0,0.0,Level1,Level5,Level4,0
156885,1.0,1.0,0.0,others,Level0,Level0,1
84232,1.0,3.0,0.0,others,Level15,Level6,0
21030,2.0,1.0,0.0,Level0,Level2,Level2,1
197826,2.0,1.0,0.0,Level7,Level2,Level2,1
99631,1.0,2.0,0.0,Level3,Level0,Level0,0
208562,1.0,1.0,0.0,others,Level6,Level5,0
232781,3.0,3.0,0.0,Level7,Level0,Level0,1
126335,0.0,1.0,0.0,Level8,Level20,Level14,1
101032,2.0,1.0,0.0,Level8,Level20,Level14,0
144481,1.0,3.0,0.0,Level0,Level8,Level2,1
180333,3.0,1.0,0.0,Level7,Level4,Level2,1
6597,1.0,2.0,0.0,Level7,Level0,Level0,1
114299,3.0,3.0,0.0,Level7,Level4,Level2,1
213414,1.0,3.0,0.0,others,Level3,Level6,0
4451,1.0,2.0,0.0,Level0,Level6,Level5,1
211736,1.0,3.0,0.0,Level0,Level26,others,1
165963,1.0,1.0,0.0,Level0,Level9,Level2,1
62478,1.0,1.0,0.0,Level0,Level11,Level2,0
113402,2.0,2.0,0.0,Level0,Level0,Level0,1
186483,2.0,1.0,0.0,Level0,Level6,Level7,1
93623,1.0,1.0,0.0,Level7,Level4,Level2,1
198040,1.0,1.0,0.0,Level7,Level4,Level2,1
197083,1.0,1.0,0.0,Level7,Level4,Level2,1
237168,2.0,1.0,0.0,Level3,Level0,Level0,1
11425,1.0,1.0,0.0,Level7,Level3,Level6,1
54695,2.0,1.0,0.0,Level0,others,others,1
218009,2.0,1.0,1.0,Level8,Level20,Level14,1
138015,1.0,3.0,0.0,Level1,Level3,Level4,0
23333,1.0,3.0,0.0,Level1,Level5,Level4,0
9161,1.0,1.0,0.0,Level1,Level5,Level4,0
106386,1.0,1.0,0.0,Level0,Level6,Level7,1
221936,4.0,1.0,0.0,Level0,Level11,Level2,0
34243,1.0,3.0,0.0,Level7,Level43,Level6,1
170695,1.0,3.0,0.0,Level7,Level0,Level0,1
12041,1.0,1.0,0.0,Level0,Level6,Level7,1
80541,1.0,2.0,0.0,Level0,Level4,Level2,0
167219,1.0,2.0,0.0,others,Level30,Level0,0
200708,3.0,3.0,0.0,Level7,Level0,Level0,1
125781,2.0,1.0,0.0,Level2,Level16,Level2,1
152261,1.0,3.0,0.0,Level7,Level4,Level2,1
224201,2.0,2.0,1.0,Level0,Level11,Level2,1
229613,2.0,1.0,0.0,others,Level0,Level0,0
108322,2.0,1.0,0.0,Level0,Level9,Level2,1
10978,1.0,3.0,0.0,Level8,Level2,Level2,0
100999,3.0,1.0,0.0,Level8,Level13,others,1
134642,2.0,3.0,0.0,Level3,Level0,Level0,0
88573,1.0,1.0,0.0,Level1,Level3,Level4,0
204399,1.0,3.0,0.0,Level3,Level33,Level16,0
2780,1.0,1.0,0.0,others,Level0,Level0,1
177902,2.0,1.0,0.0,Level0,others,others,0
3798,1.0,1.0,0.0,Level7,Level0,Level0,1
89409,1.0,1.0,0.0,Level0,Level0,Level0,1
172023,3.0,2.0,0.0,Level2,others,Level2,0
162708,1.0,2.0,0.0,others,others,Level6,0
114828,1.0,2.0,0.0,Level1,Level0,Level0,0
11885,1.0,2.0,0.0,Level7,Level0,Level0,1
48195,1.0,3.0,0.0,others,Level10,Level6,0
229627,2.0,2.0,0.0,Level0,Level2,Level2,1
91920,2.0,3.0,0.0,Level7,Level26,others,0
10229,2.0,1.0,0.0,Level0,Level2,Level2,1
50155,1.0,2.0,0.0,Level3,Level0,Level0,1
198945,1.0,3.0,0.0,Level0,Level4,Level2,1
45413,2.0,3.0,0.0,Level0,Level0,Level0,1
173678,1.0,1.0,0.0,Level0,Level9,Level2,1
61793,3.0,1.0,0.0,Level7,Level26,others,0
133593,1.0,1.0,0.0,others,Level30,Level0,0
18762,1.0,1.0,0.0,Level7,Level2,Level2,1
28895,1.0,1.0,0.0,Level7,Level0,Level0,1
85529,1.0,2.0,0.0,others,Level6,Level5,0
93128,1.0,1.0,0.0,Level3,Level0,Level0,1
142481,2.0,3.0,1.0,Level3,Level0,Level0,1
74695,2.0,1.0,0.0,Level0,Level9,Level2,1
209788,3.0,1.0,0.0,Level3,Level0,Level0,0
25683,2.0,1.0,0.0,Level0,Level8,Level2,1
177570,1.0,1.0,0.0,Level0,Level9,Level2,1
49500,2.0,1.0,0.0,Level0,Level2,Level2,1
152300,2.0,3.0,0.0,Level0,Level9,Level2,1
168877,1.0,3.0,0.0,Level0,others,others,0
100004,2.0,1.0,0.0,Level2,Level6,Level7,1
238155,1.0,3.0,0.0,Level0,Level6,Level7,1
93043,2.0,1.0,0.0,Level0,Level4,Level2,0
72634,1.0,1.0,0.0,others,Level15,Level6,0
101315,1.0,1.0,0.0,Level1,Level5,Level4,0
145264,1.0,2.0,0.0,Level2,Level6,Level7,0
87297,1.0,3.0,0.0,Level1,Level5,Level4,0
142649,1.0,1.0,0.0,others,Level10,Level6,0
152980,1.0,3.0,0.0,Level0,Level9,Level2,0
146921,2.0,1.0,0.0,Level7,Level4,Level2,1
213765,1.0,1.0,0.0,Level7,Level11,Level2,0
184336,1.0,1.0,0.0,Level0,Level9,Level2,1
152972,3.0,3.0,0.0,Level3,Level0,Level0,1
54770,1.0,1.0,0.0,Level7,Level43,Level6,1
221906,1.0,3.0,0.0,Level3,Level0,Level0,1
102551,1.0,1.0,1.0,Level0,Level0,Level0,1
175888,2.0,1.0,0.0,Level0,Level2,Level2,1
105222,2.0,1.0,0.0,Level0,Level9,Level2,0
96701,1.0,3.0,0.0,Level0,Level26,others,0
161735,1.0,2.0,0.0,Level0,Level9,Level2,0
36757,1.0,2.0,0.0,Level8,Level2,Level2,0
59071,1.0,3.0,0.0,Level1,others,Level4,0
22799,1.0,1.0,0.0,Level7,Level11,Level2,1
107120,1.0,1.0,0.0,Level0,Level3,others,1
23246,1.0,3.0,0.0,others,Level2,Level2,0
200749,1.0,3.0,0.0,Level7,Level4,Level2,1
25026,1.0,3.0,0.0,Level7,Level3,others,0
49865,1.0,1.0,0.0,Level7,Level43,Level6,1
9358,1.0,3.0,0.0,others,Level3,others,0
29900,1.0,1.0,0.0,Level3,Level0,Level0,1
168608,2.0,1.0,0.0,Level0,Level2,Level2,1
193426,1.0,1.0,0.0,others,others,Level6,0
120264,40.0,1.0,0.0,Level7,Level11,Level2,1
79927,1.0,3.0,0.0,others,Level6,Level5,0
220362,1.0,3.0,0.0,Level0,others,others,0
68061,2.0,3.0,0.0,Level0,Level16,Level2,0
146711,3.0,1.0,0.0,Level3,Level0,Level0,1
98659,1.0,3.0,0.0,Level7,others,others,0
233734,2.0,1.0,0.0,Level0,Level4,Level2,0
180237,2.0,1.0,0.0,Level0,Level9,Level2,1
24203,2.0,1.0,0.0,Level8,Level2,Level2,0
152136,1.0,2.0,1.0,Level7,Level11,Level2,0
212466,2.0,3.0,0.0,Level0,Level2,Level2,1
198609,1.0,3.0,0.0,Level0,Level9,Level2,0
101049,1.0,3.0,0.0,others,Level3,others,0
57542,1.0,1.0,0.0,Level7,Level43,Level6,1
113490,2.0,1.0,0.0,Level0,Level9,Level2,1
46208,1.0,1.0,0.0,Level3,Level0,Level0,1
235692,2.0,3.0,0.0,Level2,Level2,Level2,0
187567,2.0,1.0,0.0,Level3,Level0,Level0,1
224936,1.0,2.0,0.0,Level3,Level0,Level0,0
35533,4.0,1.0,0.0,Level3,Level0,Level0,1
199498,2.0,1.0,0.0,Level0,Level9,Level2,1
206522,1.0,3.0,0.0,Level3,Level3,Level0,0
10310,1.0,1.0,0.0,Level0,Level0,Level0,0
75200,2.0,1.0,0.0,others,Level30,Level0,0
176412,2.0,1.0,0.0,Level7,Level0,Level0,0
45849,1.0,1.0,0.0,Level7,Level2,Level2,1
195734,1.0,3.0,0.0,Level0,Level4,Level2,1
165805,1.0,1.0,0.0,Level0,Level9,Level2,1
155379,2.0,1.0,1.0,Level7,Level0,Level0,1
211827,1.0,1.0,0.0,Level2,Level2,Level2,0
8207,1.0,1.0,0.0,Level0,Level3,Level7,1
162345,1.0,2.0,0.0,Level2,Level6,Level7,0
66209,1.0,1.0,0.0,Level0,Level2,Level2,0
12925,2.0,3.0,0.0,Level0,Level0,Level0,1
198207,1.0,3.0,0.0,Level2,Level2,Level2,0
75618,1.0,3.0,0.0,Level3,Level0,Level0,1
202782,1.0,3.0,0.0,Level0,Level11,Level2,0
194305,2.0,2.0,0.0,Level0,Level0,Level0,1
98389,1.0,1.0,0.0,Level1,Level5,Level4,0
125315,1.0,3.0,0.0,Level7,others,others,0
186531,1.0,3.0,1.0,Level0,Level11,Level2,1
13059,1.0,1.0,1.0,Level0,Level0,Level0,1
53729,3.0,1.0,0.0,Level0,others,others,1
22285,1.0,2.0,0.0,others,others,Level6,0
227687,2.0,3.0,0.0,Level0,Level2,Level2,0
70101,1.0,3.0,0.0,others,Level15,Level6,0
55685,2.0,1.0,0.0,Level0,Level0,Level0,1
212445,2.0,1.0,0.0,Level3,Level3,Level16,0
146549,1.0,2.0,0.0,Level7,Level4,Level2,0
72363,1.0,1.0,0.0,Level7,others,Level2,1
202915,2.0,2.0,0.0,Level7,Level0,Level0,1
219450,1.0,2.0,0.0,Level0,Level8,Level2,1
79727,2.0,1.0,0.0,Level0,Level2,Level2,1
211609,1.0,1.0,0.0,Level0,Level6,Level7,0
135198,1.0,3.0,0.0,Level2,Level6,Level7,0
33042,1.0,2.0,0.0,Level3,others,Level16,1
219820,1.0,1.0,0.0,Level7,Level9,Level2,1
118201,1.0,3.0,0.0,Level7,Level11,Level2,0
230587,1.0,2.0,0.0,Level0,Level9,Level2,0
77979,1.0,1.0,0.0,Level0,Level0,Level0,0
147268,1.0,3.0,0.0,Level0,Level9,Level2,0
131790,3.0,1.0,0.0,Level0,Level2,Level2,1
58647,1.0,1.0,0.0,Level2,Level6,Level7,0
210136,1.0,1.0,0.0,Level7,Level26,others,0
46278,1.0,2.0,0.0,others,Level30,Level0,0
188560,2.0,2.0,0.0,Level3,Level0,Level0,1
37155,2.0,1.0,0.0,Level0,Level2,Level2,1
140208,2.0,1.0,0.0,Level2,Level2,Level2,1
111136,1.0,2.0,0.0,Level3,Level0,Level0,1
38012,1.0,3.0,0.0,Level1,others,Level4,0
210216,1.0,1.0,0.0,Level0,Level4,Level2,0
78289,1.0,3.0,0.0,others,others,Level6,0
25396,1.0,2.0,0.0,Level8,Level6,Level7,1
197911,1.0,3.0,0.0,Level8,Level20,Level14,1
28192,1.0,1.0,0.0,Level3,Level0,Level0,0
113972,1.0,3.0,0.0,Level0,Level6,Level5,1
122532,1.0,3.0,0.0,Level0,Level8,Level2,1
152208,3.0,1.0,0.0,Level0,Level4,Level2,0
133951,2.0,3.0,0.0,Level1,Level13,others,1
84592,1.0,1.0,0.0,Level3,Level0,Level0,0
218518,1.0,2.0,0.0,Level0,Level11,Level2,0
229050,2.0,1.0,0.0,Level0,Level8,Level2,1
186969,1.0,1.0,0.0,Level1,others,others,0
85585,1.0,1.0,0.0,Level2,Level2,Level2,0
106902,1.0,1.0,0.0,others,Level15,Level6,0
25305,2.0,2.0,1.0,Level3,Level0,others,1
110900,1.0,3.0,0.0,Level0,Level6,Level7,1
25606,2.0,1.0,0.0,Level2,Level6,Level7,1
230669,1.0,1.0,0.0,Level0,Level3,Level7,0
150337,2.0,1.0,0.0,Level3,Level0,Level0,1
30003,1.0,1.0,0.0,Level0,Level2,Level2,0
47518,1.0,1.0,0.0,Level3,Level0,Level0,1
208589,3.0,1.0,0.0,others,Level0,Level0,1
50130,5.0,2.0,0.0,Level3,Level0,Level0,1
188641,2.0,1.0,0.0,Level0,Level9,Level2,1
156700,1.0,1.0,0.0,Level2,Level2,Level2,0
187034,1.0,1.0,0.0,Level0,Level8,Level2,1
52459,1.0,3.0,0.0,others,Level3,Level6,0
105868,1.0,1.0,1.0,Level7,Level2,Level2,1
119994,1.0,3.0,0.0,others,Level10,Level6,0
165789,1.0,1.0,0.0,Level0,Level9,Level2,1
201909,1.0,1.0,0.0,Level0,Level4,Level2,1
213289,2.0,3.0,0.0,Level0,Level11,Level2,1
211051,11.0,3.0,0.0,Level7,Level0,Level0,0
124428,2.0,2.0,0.0,Level0,Level8,Level2,1
24392,1.0,1.0,0.0,Level8,Level2,Level2,1
217904,1.0,2.0,0.0,Level0,Level6,Level7,1
19861,1.0,1.0,0.0,Level0,Level8,Level2,0
57671,2.0,3.0,0.0,Level0,Level6,Level7,0
205173,1.0,3.0,0.0,Level0,Level6,Level7,0
128039,2.0,2.0,0.0,others,Level0,Level0,1
74943,1.0,1.0,0.0,others,Level10,Level6,0
36457,2.0,3.0,0.0,Level3,Level0,Level0,1
43975,5.0,1.0,0.0,Level0,Level6,Level7,1
51621,1.0,1.0,0.0,Level7,Level43,Level6,1
132109,1.0,1.0,0.0,Level7,Level0,Level0,1
101434,1.0,1.0,0.0,Level0,Level26,others,1
67429,1.0,3.0,0.0,Level3,others,Level16,0
140083,1.0,3.0,0.0,Level0,Level3,others,1
119902,1.0,2.0,0.0,Level2,Level16,Level2,1
70392,1.0,3.0,0.0,Level7,Level43,Level6,0
97030,4.0,1.0,0.0,Level3,Level0,Level0,1
19716,2.0,1.0,0.0,Level0,Level2,Level2,1
48177,1.0,2.0,0.0,others,Level15,Level6,0
63714,6.0,2.0,0.0,Level3,Level0,Level0,0
157368,1.0,3.0,0.0,others,Level6,Level5,0
170448,1.0,1.0,0.0,Level0,Level0,Level0,1
205651,1.0,1.0,0.0,others,Level0,Level0,0
62867,3.0,1.0,0.0,Level7,Level11,Level2,1
137132,1.0,3.0,0.0,Level0,Level6,Level7,0
124174,1.0,1.0,0.0,Level3,Level0,Level0,0
165056,1.0,2.0,0.0,Level7,Level4,Level2,0
30140,1.0,2.0,0.0,Level0,Level2,Level2,0
85352,4.0,1.0,0.0,Level7,Level0,Level0,1
146618,1.0,3.0,0.0,Level7,Level8,Level2,1
137659,1.0,1.0,0.0,Level0,Level4,Level2,0
180244,1.0,1.0,0.0,Level0,Level0,Level0,0
209475,1.0,2.0,0.0,Level0,Level9,Level2,1
12490,1.0,1.0,0.0,Level0,Level2,Level2,1
54052,1.0,1.0,0.0,others,Level6,Level5,0
150991,1.0,3.0,0.0,Level2,Level2,Level2,0
33738,4.0,1.0,0.0,Level3,Level0,Level0,1
180255,1.0,3.0,0.0,Level0,Level3,others,0
110309,2.0,1.0,0.0,Level7,Level4,Level2,0
153952,1.0,1.0,0.0,Level0,Level4,Level2,0
188941,1.0,3.0,0.0,Level3,Level0,Level0,1
154082,1.0,1.0,0.0,Level0,Level6,Level7,1
76538,4.0,2.0,0.0,others,Level0,Level0,1
78821,1.0,1.0,0.0,Level7,Level43,Level6,1
167269,2.0,1.0,0.0,Level3,Level3,Level16,0
155112,2.0,3.0,1.0,Level0,Level6,Level5,1
224262,2.0,1.0,0.0,Level0,Level2,Level2,1
216990,1.0,1.0,0.0,Level0,Level9,Level2,1
58905,1.0,1.0,0.0,Level0,Level2,Level2,1
52090,1.0,3.0,0.0,Level1,others,Level4,0
80492,4.0,2.0,0.0,Level3,Level3,others,1
213232,1.0,3.0,0.0,Level3,Level0,Level0,0
84123,1.0,1.0,0.0,Level3,others,Level16,0
58241,4.0,1.0,0.0,Level1,Level5,Level4,0
159271,1.0,2.0,0.0,Level0,Level0,Level0,1
158914,1.0,2.0,0.0,Level1,Level3,others,0
73722,2.0,3.0,0.0,Level7,Level0,Level0,1
170941,1.0,1.0,0.0,Level0,Level4,Level2,1
136166,3.0,1.0,1.0,Level3,Level0,Level0,1
54779,1.0,1.0,0.0,Level0,Level6,Level7,0
233866,1.0,3.0,0.0,others,Level6,Level5,0
210705,1.0,1.0,0.0,Level7,others,others,1
72025,2.0,1.0,0.0,Level8,Level13,others,1
116166,3.0,1.0,0.0,Level2,Level2,Level2,1
221172,1.0,1.0,0.0,Level7,Level2,Level2,0
156111,1.0,1.0,0.0,Level1,Level5,Level4,0
141993,1.0,2.0,0.0,others,Level3,Level6,0
184916,1.0,1.0,0.0,others,others,Level6,0
43768,1.0,3.0,0.0,Level1,others,Level4,0
178498,2.0,2.0,0.0,Level0,Level4,Level2,1
134540,1.0,3.0,0.0,Level8,Level8,Level2,0
99196,0.0,3.0,0.0,Level0,Level0,Level0,0
160731,1.0,1.0,0.0,Level3,Level0,Level0,1
194651,1.0,1.0,0.0,Level0,Level8,Level2,1
150446,2.0,1.0,1.0,Level7,Level0,Level0,1
104550,2.0,1.0,0.0,Level7,Level3,others,1
149216,1.0,2.0,0.0,Level3,Level3,Level16,1
116819,1.0,1.0,0.0,others,Level15,Level6,0
158700,3.0,1.0,0.0,Level7,Level2,Level2,1
68377,2.0,2.0,0.0,Level3,others,Level16,1
170497,1.0,1.0,0.0,Level0,others,others,0
34360,2.0,3.0,0.0,others,Level6,Level5,0
25876,2.0,1.0,0.0,Level2,Level6,Level7,1
188250,1.0,3.0,0.0,Level7,Level4,Level2,0
140597,1.0,3.0,0.0,Level7,others,others,0
143599,1.0,3.0,0.0,Level1,Level5,Level4,0
216604,1.0,1.0,0.0,Level1,others,others,0
63262,2.0,1.0,0.0,Level7,Level11,Level2,0
62134,1.0,3.0,0.0,Level8,Level20,Level14,0
207598,1.0,3.0,0.0,Level8,Level4,Level2,0
62028,1.0,1.0,0.0,others,Level30,Level0,0
188231,2.0,1.0,0.0,Level0,Level2,Level2,0
28870,2.0,1.0,0.0,Level2,Level6,Level7,1
208501,1.0,1.0,0.0,Level0,Level26,others,0
67183,1.0,1.0,0.0,Level3,others,Level16,0
160706,1.0,1.0,0.0,others,Level0,Level0,1
106625,1.0,2.0,0.0,Level0,Level11,Level2,1
98495,1.0,3.0,0.0,Level1,Level5,Level4,0
227899,3.0,1.0,0.0,Level0,others,others,0
26784,2.0,3.0,0.0,Level1,Level5,Level4,0
175582,2.0,2.0,0.0,Level3,others,Level16,1
157096,1.0,1.0,0.0,Level7,Level4,Level2,1
25891,1.0,1.0,0.0,Level2,Level2,Level2,0
211097,3.0,1.0,0.0,Level0,Level8,Level2,0
55317,2.0,1.0,0.0,Level7,Level0,Level0,1
149950,2.0,2.0,0.0,Level3,Level33,Level16,1
113969,1.0,3.0,0.0,Level2,Level6,Level7,0
177344,5.0,1.0,0.0,Level3,Level3,Level16,1
107279,1.0,1.0,0.0,Level7,Level4,Level2,1
94064,1.0,1.0,0.0,Level7,Level43,Level6,1
43726,1.0,3.0,0.0,others,Level3,Level6,0
74677,1.0,3.0,0.0,Level0,Level9,Level2,1
71845,1.0,3.0,0.0,Level0,Level9,Level2,0
134597,1.0,3.0,0.0,Level2,Level3,Level6,0
27099,2.0,3.0,0.0,Level0,Level2,Level2,1
128747,1.0,3.0,0.0,Level7,Level0,Level0,1
116256,2.0,1.0,0.0,Level7,Level11,Level2,1
38361,1.0,3.0,0.0,others,Level10,Level6,0
61297,1.0,1.0,0.0,others,Level30,Level0,0
82547,2.0,1.0,0.0,Level2,others,others,1
78276,2.0,1.0,0.0,Level3,Level3,others,1
91630,1.0,2.0,0.0,Level1,Level3,Level14,0
153872,1.0,1.0,0.0,Level1,Level5,Level4,0
230272,1.0,1.0,0.0,Level2,Level2,Level2,0
142936,1.0,1.0,0.0,Level7,Level0,Level0,1
161473,1.0,1.0,0.0,Level0,Level9,Level2,0
67688,4.0,3.0,0.0,Level0,Level4,Level2,1
60162,1.0,1.0,0.0,others,Level30,Level0,0
180487,1.0,2.0,0.0,Level0,Level9,Level2,1
113306,1.0,3.0,0.0,Level7,Level3,others,1
201221,2.0,1.0,0.0,Level0,others,others,1
228378,1.0,1.0,0.0,Level0,Level4,Level2,0
38823,1.0,2.0,0.0,Level3,Level0,Level0,1
718,1.0,3.0,0.0,others,Level3,others,0
205625,1.0,2.0,0.0,Level0,Level2,Level2,0
167926,1.0,1.0,0.0,Level0,Level9,Level2,0
181915,1.0,1.0,0.0,Level3,Level0,Level0,0
178992,2.0,3.0,0.0,Level8,Level20,Level14,1
155144,1.0,1.0,0.0,Level0,Level9,Level2,1
85032,1.0,1.0,0.0,Level0,Level3,others,1
172667,1.0,3.0,0.0,Level1,Level3,Level4,0
91929,3.0,3.0,0.0,Level8,Level13,others,1
147676,2.0,1.0,0.0,others,Level0,Level0,1
140006,1.0,1.0,0.0,Level0,Level8,Level2,0
44527,3.0,1.0,0.0,Level7,Level0,Level0,1
226597,1.0,1.0,0.0,Level0,Level3,others,0
130826,1.0,1.0,0.0,Level1,Level5,Level4,0
129568,1.0,1.0,0.0,Level2,Level6,Level7,0
236851,1.0,3.0,0.0,others,others,Level6,0
238775,3.0,1.0,0.0,others,Level0,Level0,0
222474,1.0,1.0,0.0,Level0,Level2,Level2,1
93233,1.0,2.0,0.0,Level3,Level0,Level0,0
169582,1.0,3.0,0.0,Level0,Level9,Level2,1
147170,1.0,3.0,0.0,others,others,Level6,0
20974,2.0,1.0,0.0,Level8,Level20,Level14,1
80825,1.0,1.0,0.0,Level3,Level3,others,1
220790,3.0,1.0,0.0,Level3,Level0,Level0,0
120146,1.0,1.0,0.0,Level3,Level0,Level0,0
230701,1.0,3.0,0.0,Level7,Level0,Level0,1
168430,1.0,3.0,0.0,Level0,Level4,Level2,1
110412,1.0,2.0,0.0,Level7,Level11,Level2,0
147694,2.0,3.0,0.0,Level2,Level16,Level2,1
133710,1.0,1.0,0.0,Level7,Level9,Level2,1
13814,2.0,3.0,0.0,Level7,Level0,Level0,1
119530,1.0,3.0,0.0,Level7,Level8,Level2,1
222675,1.0,1.0,0.0,Level3,Level0,Level0,0
29359,1.0,3.0,0.0,Level1,others,Level4,0
19108,1.0,1.0,0.0,Level2,Level2,Level2,0
165002,4.0,3.0,0.0,Level7,Level11,Level2,1
8135,2.0,1.0,0.0,Level3,others,Level16,1
167147,1.0,1.0,0.0,others,Level10,Level6,0
209999,1.0,1.0,0.0,Level7,Level6,Level5,0
88029,2.0,2.0,0.0,Level7,Level11,Level2,1
175395,1.0,1.0,0.0,Level0,Level4,Level2,1
160121,3.0,3.0,0.0,Level3,Level0,Level0,0
213534,2.0,2.0,0.0,Level0,Level0,Level0,0
237344,1.0,2.0,0.0,Level7,others,others,0
29226,1.0,1.0,0.0,Level7,Level2,Level2,1
115280,1.0,1.0,0.0,Level0,Level8,Level2,1
162516,1.0,2.0,0.0,Level7,Level2,Level2,0
196391,5.0,1.0,0.0,Level7,Level26,others,1
148236,1.0,2.0,0.0,Level3,Level0,Level0,0
5137,1.0,3.0,0.0,Level8,Level20,Level14,0
105491,1.0,3.0,0.0,Level0,Level0,Level0,1
126611,2.0,2.0,0.0,Level3,Level0,Level0,1
144007,1.0,1.0,0.0,Level7,Level16,Level2,1
54955,1.0,2.0,0.0,Level8,Level13,others,1
175897,1.0,1.0,0.0,Level2,Level2,Level2,0
211643,1.0,3.0,0.0,Level3,Level3,Level16,0
45155,4.0,2.0,0.0,Level3,others,Level16,0
96272,2.0,3.0,0.0,Level7,Level3,others,1
198793,1.0,3.0,0.0,Level3,Level0,Level0,0
92153,3.0,1.0,0.0,Level0,Level0,Level0,0
228792,1.0,1.0,0.0,Level2,Level6,Level7,0
139123,1.0,1.0,0.0,Level0,Level6,Level7,1
194539,3.0,3.0,0.0,Level3,Level0,Level0,0
20033,3.0,2.0,0.0,Level3,others,Level16,0
76849,1.0,1.0,0.0,Level3,Level0,others,0
9714,2.0,3.0,0.0,Level7,others,others,0
238722,1.0,1.0,0.0,others,others,Level6,0
96454,1.0,2.0,0.0,Level7,others,others,0
99850,1.0,3.0,0.0,Level1,Level5,Level4,0
